,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>",Job,Level,Find Out
1523,7,1,2,0,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
1524,3,1,3,1,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Web
1525,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
1526,7,2,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Intermediate,Anaconda
1527,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Anaconda
1528,4,2,3,0,0,1,0,0,0,0,0,0,0,1,1,Academia,Intermediate,Friends
1529,3,1,4,1,1,1,0,0,1,1,1,1,1,1,0,Industry,Beginner,Web
1530,0,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,
1531,7,2,2,0,1,1,0,0,1,1,1,1,0,1,0,I'm a student,Intermediate,Anaconda
1532,7,2,1,0,1,1,1,0,0,0,1,0,1,1,1,Research,Intermediate,Anaconda
1533,7,1,3,0,1,1,1,0,0,1,1,0,1,1,0,Academia,Beginner,Anaconda
1534,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,Research,Beginner,Web
1535,1,1,2,0,1,1,0,0,1,0,1,0,1,1,1,I'm a student,Beginner,College
1536,0,1,2,0,1,1,0,1,1,0,1,1,1,1,1,I'm a student,Beginner,
1537,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Conference
1538,1,1,3,0,1,0,1,0,1,0,0,0,1,1,1,Academia,Beginner,College
1539,5,2,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Intermediate,School
1540,6,1,0,0,1,1,1,1,1,1,0,0,1,1,0,,Beginner,Job
1541,7,1,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,Anaconda
1542,7,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
1543,6,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Job
1544,3,2,1,0,0,0,1,1,1,1,0,1,0,1,1,Research,Intermediate,Web
1545,3,1,2,0,1,1,1,0,1,0,1,0,1,1,0,I'm a student,Beginner,Web
1546,3,1,3,1,1,1,1,0,0,1,1,1,0,1,1,Academia,Beginner,Web
1547,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1,I'm a student,Beginner,College
1548,3,2,1,0,1,1,1,0,1,1,1,0,1,1,1,Research,Intermediate,Web
1549,7,1,3,1,1,1,1,1,1,0,1,1,1,1,0,Academia,Beginner,Anaconda
1550,3,3,3,0,1,1,1,0,1,0,1,1,1,1,1,Academia,Expert,Web
1551,5,1,2,1,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,School
1552,1,1,3,0,1,1,1,1,1,1,1,1,1,1,0,Academia,Beginner,College
1553,7,2,3,1,1,1,1,0,0,1,0,1,0,1,1,Academia,Intermediate,Anaconda
1554,7,1,0,1,1,1,1,1,1,0,1,1,1,1,0,,Beginner,Anaconda
1555,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
1556,5,2,1,1,1,1,1,0,0,1,1,1,1,1,1,Research,Intermediate,School
1557,4,1,4,1,1,1,1,1,1,0,1,1,1,1,0,Industry,Beginner,Friends
1558,7,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,Anaconda
1559,3,2,3,0,1,1,1,0,1,1,1,1,1,1,1,Academia,Intermediate,Web
1560,3,1,4,0,1,1,0,1,1,1,1,1,1,1,0,Industry,Beginner,Web
1561,7,1,1,0,1,1,1,0,0,1,1,0,1,1,1,Research,Beginner,Anaconda
1562,7,2,4,1,1,1,1,0,0,1,0,0,1,1,1,Industry,Intermediate,Anaconda
1563,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
1564,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Web
1565,7,2,4,1,1,1,1,0,1,0,1,0,1,1,1,Industry,Intermediate,Anaconda
1566,7,2,4,1,1,1,1,0,0,1,1,0,1,1,0,Industry,Intermediate,Anaconda
1567,7,1,4,0,1,1,1,1,0,1,1,0,1,1,0,Industry,Beginner,Anaconda
1568,7,1,2,0,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
1569,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
1570,7,1,0,0,1,1,1,0,0,1,1,0,1,1,1,,Beginner,Anaconda
1571,3,1,4,0,1,1,1,0,1,1,1,1,1,1,0,Industry,Beginner,Web
1572,7,1,3,0,0,1,1,0,1,1,1,0,1,1,1,Academia,Beginner,Anaconda
1573,7,2,1,0,1,1,1,0,1,1,1,1,0,1,1,Research,Intermediate,Anaconda
1574,7,1,2,0,0,1,0,0,0,0,0,0,0,1,1,I'm a student,Beginner,Anaconda
1575,3,2,1,0,0,1,1,1,1,0,1,1,1,1,0,Research,Intermediate,Web
1576,7,1,3,0,1,1,1,0,0,0,1,0,1,1,1,Academia,Beginner,Anaconda
1577,7,2,4,0,0,1,0,1,1,0,1,0,1,1,0,Industry,Intermediate,Anaconda
1578,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,I'm a student,,
1579,1,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,College
1580,5,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,School
1581,7,1,0,0,1,1,1,0,0,1,1,0,1,1,0,,Beginner,Anaconda
1582,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Anaconda
1583,7,1,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,Anaconda
1584,2,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Conference
1585,3,3,4,0,0,1,1,0,1,0,1,0,1,1,1,Industry,Expert,Web
1586,3,1,0,1,1,1,1,1,1,1,1,1,1,0,1,,Beginner,Web
1587,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,College
1588,1,2,2,1,1,1,0,0,1,0,1,0,1,1,1,I'm a student,Intermediate,College
1589,7,1,2,0,0,1,0,0,0,0,0,0,1,1,1,I'm a student,Beginner,Anaconda
1590,7,1,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Anaconda
1591,7,1,4,0,1,1,1,0,0,0,1,0,0,1,1,Industry,Beginner,Anaconda
1592,1,0,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,,College
1593,6,3,0,0,0,1,1,1,1,1,1,1,1,1,0,,Expert,Job
1594,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Conference
1595,7,1,3,1,1,1,1,1,1,0,1,1,1,1,0,Academia,Beginner,Anaconda
1596,5,2,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Intermediate,School
1597,4,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Friends
1598,3,3,1,1,1,1,0,0,1,1,1,1,1,1,0,Research,Expert,Web
1599,6,3,3,1,1,1,1,1,0,0,1,0,1,1,1,Academia,Expert,Job
1600,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
1601,3,2,4,0,1,1,1,0,1,0,1,1,1,1,1,Industry,Intermediate,Web
1602,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
1603,3,1,2,0,0,1,1,1,1,1,1,1,0,1,0,I'm a student,Beginner,Web
1604,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Anaconda
1605,5,2,3,0,1,1,1,0,0,0,0,0,1,1,1,Academia,Intermediate,School
1606,0,2,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Intermediate,
1607,3,1,2,1,1,1,1,0,1,0,1,1,1,1,1,I'm a student,Beginner,Web
1608,5,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,School
1609,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,Research,Beginner,
1610,7,1,1,1,1,1,0,1,1,1,1,0,1,1,0,Research,Beginner,Anaconda
1611,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
1612,7,2,4,0,1,1,0,1,1,0,1,0,1,1,1,Industry,Intermediate,Anaconda
1613,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
1614,1,2,4,0,1,1,0,1,1,0,1,0,1,1,0,Industry,Intermediate,College
1615,7,2,1,0,1,1,1,0,0,0,1,0,1,1,0,Research,Intermediate,Anaconda
1616,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
1617,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
1618,5,1,4,0,0,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,School
1619,3,1,2,1,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,Web
1620,3,2,0,0,0,1,0,0,1,1,1,0,1,1,1,,Intermediate,Web
1621,3,0,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,,Web
1622,3,2,4,0,1,1,1,0,1,1,1,1,0,1,0,Industry,Intermediate,Web
1623,3,1,1,0,1,1,1,0,1,0,0,1,1,1,1,Research,Beginner,Web
1624,6,1,4,0,1,1,0,1,1,0,1,1,1,1,0,Industry,Beginner,Job
1625,1,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
1626,3,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,Web
1627,3,1,2,1,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,Web
1628,1,1,3,1,0,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,College
1629,5,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,School
1630,3,1,3,0,1,1,1,1,1,0,0,0,1,1,1,Academia,Beginner,Web
1631,7,1,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Anaconda
1632,7,2,4,1,0,1,0,0,1,1,1,1,1,1,1,Industry,Intermediate,Anaconda
1633,7,2,2,1,1,1,1,0,0,0,1,0,1,1,1,I'm a student,Intermediate,Anaconda
1634,1,2,3,0,0,1,1,0,0,1,0,0,1,1,0,Academia,Intermediate,College
1635,3,1,3,1,1,1,0,0,1,0,1,1,1,1,1,Academia,Beginner,Web
1636,3,1,0,0,1,1,1,0,0,1,1,0,1,1,0,,Beginner,Web
1637,7,2,0,0,1,1,1,0,0,0,1,0,1,1,0,,Intermediate,Anaconda
1638,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
1639,5,1,2,1,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
1640,3,2,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Web
1641,7,1,4,1,1,1,1,1,0,1,1,1,1,1,1,Industry,Beginner,Anaconda
1642,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,Research,Intermediate,College
1643,5,1,2,0,1,1,1,0,1,0,1,0,1,1,1,I'm a student,Beginner,School
1644,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
1645,3,2,4,0,1,1,0,0,0,1,1,0,0,1,0,Industry,Intermediate,Web
1646,7,3,1,1,1,1,1,0,0,1,0,0,1,1,0,Research,Expert,Anaconda
1647,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
1648,5,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,School
1649,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
1650,7,1,3,0,1,1,0,1,1,0,1,0,1,1,0,Academia,Beginner,Anaconda
1651,6,1,4,0,1,1,0,1,1,0,1,1,1,1,0,Industry,Beginner,Job
1652,5,2,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Intermediate,School
1653,7,2,4,1,1,1,1,1,1,0,1,1,1,1,1,Industry,Intermediate,Anaconda
1654,1,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,College
1655,0,2,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Intermediate,
1656,3,1,2,0,1,1,1,0,1,1,1,0,0,1,1,I'm a student,Beginner,Web
1657,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,Research,Beginner,Web
1658,0,1,2,1,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Beginner,
1659,7,1,0,1,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Anaconda
1660,4,2,3,1,1,1,1,1,1,1,0,1,1,1,1,Academia,Intermediate,Friends
1661,5,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,School
1662,7,1,3,1,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Anaconda
1663,1,1,2,1,1,1,0,0,1,1,1,1,1,1,0,I'm a student,Beginner,College
1664,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
1665,7,3,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Expert,Anaconda
1666,7,1,0,1,1,1,1,0,1,1,1,1,1,1,1,,Beginner,Anaconda
1667,3,0,4,0,0,1,0,0,1,1,1,0,1,1,1,Industry,,Web
1668,4,2,2,0,0,1,1,1,1,0,1,0,1,1,0,I'm a student,Intermediate,Friends
1669,0,2,3,0,1,1,1,1,1,1,1,0,1,1,0,Academia,Intermediate,
1670,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
1671,7,1,4,1,1,1,1,1,1,0,1,0,1,1,1,Industry,Beginner,Anaconda
1672,7,2,2,1,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Intermediate,Anaconda
1673,7,1,0,0,1,1,1,1,1,1,1,1,1,1,0,,Beginner,Anaconda
1674,7,3,3,0,0,1,0,0,0,0,1,0,1,1,1,Academia,Expert,Anaconda
1675,1,3,3,1,1,1,1,0,1,0,1,1,1,1,1,Academia,Expert,College
1676,1,1,2,1,1,1,0,1,1,1,1,1,1,0,0,I'm a student,Beginner,College
1677,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
1678,0,2,3,1,1,1,1,0,0,0,1,0,1,1,1,Academia,Intermediate,
1679,5,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,School
1680,5,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,School
1681,7,2,4,0,1,1,1,0,0,0,1,0,1,1,0,Industry,Intermediate,Anaconda
1682,4,2,3,0,0,1,0,0,1,0,1,0,1,1,1,Academia,Intermediate,Friends
1683,7,1,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,Anaconda
1684,0,2,3,0,1,1,1,1,1,1,1,0,1,1,1,Academia,Intermediate,
1685,1,2,3,0,1,1,1,0,1,0,1,0,1,1,0,Academia,Intermediate,College
1686,7,2,3,0,1,1,1,0,1,0,1,1,1,1,1,Academia,Intermediate,Anaconda
1687,7,1,2,1,1,1,0,0,0,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
1688,3,1,2,1,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Beginner,Web
1689,7,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Anaconda
1690,7,1,0,0,1,1,1,0,0,0,1,0,1,1,0,,Beginner,Anaconda
1691,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Web
1692,1,1,2,0,0,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,College
1693,7,1,4,0,1,1,0,0,1,1,1,1,1,1,0,Industry,Beginner,Anaconda
1694,3,1,1,0,1,0,0,1,1,1,0,1,1,1,1,Research,Beginner,Web
1695,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
1696,7,1,1,0,1,1,0,0,0,1,1,1,1,1,1,Research,Beginner,Anaconda
1697,7,2,2,1,1,1,1,0,0,1,1,1,0,1,1,I'm a student,Intermediate,Anaconda
1698,3,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,Web
1699,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
1700,3,1,2,0,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Beginner,Web
1701,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Web
1702,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Anaconda
1703,6,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Job
1704,3,2,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Intermediate,Web
1705,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Beginner,Anaconda
1706,3,1,4,0,0,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,Web
1707,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,,Beginner,
1708,0,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,
1709,7,1,4,0,1,1,0,0,0,1,1,1,1,1,0,Industry,Beginner,Anaconda
1710,1,2,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Intermediate,College
1711,3,2,3,0,1,1,1,0,1,1,1,1,0,1,1,Academia,Intermediate,Web
1712,7,1,2,1,1,1,1,0,0,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
1713,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
1714,3,1,3,1,1,1,0,1,1,1,1,1,1,1,0,Academia,Beginner,Web
1715,5,1,1,0,1,1,0,1,1,1,1,0,1,1,1,Research,Beginner,School
1716,7,1,3,0,1,1,1,0,1,0,1,1,1,1,0,Academia,Beginner,Anaconda
1717,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,College
1718,7,1,4,1,1,1,1,0,1,0,1,0,1,1,0,Industry,Beginner,Anaconda
1719,5,1,2,1,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Beginner,School
1720,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,Academia,Intermediate,Web
1721,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
1722,0,3,0,1,0,0,1,1,1,0,1,1,0,1,0,,Expert,
1723,7,1,1,1,1,1,0,0,1,0,1,1,1,1,1,Research,Beginner,Anaconda
1724,1,2,3,1,1,1,0,0,1,1,1,1,1,1,1,Academia,Intermediate,College
1725,5,1,2,0,1,1,0,1,1,0,1,1,1,1,0,I'm a student,Beginner,School
1726,3,1,2,1,1,1,1,0,0,0,1,1,1,1,0,I'm a student,Beginner,Web
1727,7,2,3,0,1,1,0,0,0,0,0,0,1,1,0,Academia,Intermediate,Anaconda
1728,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
1729,3,1,2,0,1,1,0,0,0,1,1,1,0,1,1,I'm a student,Beginner,Web
1730,4,3,0,0,0,1,1,1,1,1,1,1,1,1,0,,Expert,Friends
1731,5,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,School
1732,3,1,3,1,1,1,1,0,1,0,1,0,1,1,1,Academia,Beginner,Web
1733,7,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,Anaconda
1734,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
1735,3,1,4,0,1,0,1,0,1,1,1,1,1,1,0,Industry,Beginner,Web
1736,6,1,1,0,1,1,0,0,0,0,1,1,1,1,0,Research,Beginner,Job
1737,7,1,0,0,1,1,1,1,1,1,1,0,1,1,0,,Beginner,Anaconda
1738,3,3,3,0,1,1,1,0,1,0,0,1,0,1,1,Academia,Expert,Web
1739,4,2,3,0,0,1,1,0,0,1,1,0,1,1,0,Academia,Intermediate,Friends
1740,5,1,3,0,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,School
1741,3,2,2,0,1,1,0,1,1,0,1,1,1,1,1,I'm a student,Intermediate,Web
1742,3,2,1,0,1,1,1,1,1,1,1,0,1,1,1,Research,Intermediate,Web
1743,3,1,4,0,1,1,1,0,0,0,1,0,1,1,0,Industry,Beginner,Web
1744,7,2,3,0,1,1,1,0,1,0,0,1,0,1,1,Academia,Intermediate,Anaconda
1745,1,1,3,0,1,1,1,1,1,1,0,1,0,1,1,Academia,Beginner,College
1746,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
1747,1,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,College
1748,2,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Conference
1749,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
1750,7,2,3,1,1,1,1,0,0,0,1,0,1,1,1,Academia,Intermediate,Anaconda
1751,7,1,2,0,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Beginner,Anaconda
1752,7,2,2,0,0,1,0,0,0,0,1,1,1,1,1,I'm a student,Intermediate,Anaconda
1753,0,2,4,0,0,1,1,1,1,1,1,0,1,1,0,Industry,Intermediate,
1754,7,1,0,0,1,1,1,0,0,1,1,0,0,1,0,,Beginner,Anaconda
1755,3,2,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Intermediate,Web
1756,5,3,2,0,0,1,1,1,1,0,0,1,0,1,0,I'm a student,Expert,School
1757,2,1,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Conference
1758,0,2,4,1,1,1,1,0,0,1,1,1,1,1,0,Industry,Intermediate,
1759,3,2,4,1,1,1,1,1,0,1,1,1,1,1,1,Industry,Intermediate,Web
1760,1,1,3,0,1,1,1,1,1,1,1,1,1,1,0,Academia,Beginner,College
1761,3,2,4,1,1,1,1,0,1,0,1,0,1,1,1,Industry,Intermediate,Web
1762,7,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
1763,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
1764,5,1,2,0,0,0,0,0,0,0,0,0,0,0,1,I'm a student,Beginner,School
1765,7,0,0,1,1,1,1,0,1,0,1,1,1,1,1,,,Anaconda
1766,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
1767,4,2,2,0,1,1,1,1,1,0,1,0,1,1,1,I'm a student,Intermediate,Friends
1768,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Web
1769,3,2,4,0,1,1,1,1,1,0,0,1,1,1,1,Industry,Intermediate,Web
1770,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Anaconda
1771,7,1,0,0,1,1,1,0,0,1,1,0,1,1,0,,Beginner,Anaconda
1772,5,2,4,0,0,1,1,1,1,1,1,0,1,1,0,Industry,Intermediate,School
1773,3,2,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Intermediate,Web
1774,7,1,3,0,1,1,0,1,0,1,1,1,1,1,0,Academia,Beginner,Anaconda
1775,3,1,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,Web
1776,3,2,2,0,0,1,1,0,0,0,1,0,1,1,1,I'm a student,Intermediate,Web
1777,3,2,4,0,1,0,1,0,0,1,1,0,1,1,1,Industry,Intermediate,Web
1778,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
1779,3,1,1,1,1,1,1,1,1,0,1,1,1,1,0,Research,Beginner,Web
1780,2,3,1,0,0,1,0,0,0,0,0,0,0,1,1,Research,Expert,Conference
1781,4,1,3,0,1,1,1,0,1,1,1,1,1,1,0,Academia,Beginner,Friends
1782,0,2,4,1,1,1,1,0,1,0,1,1,1,1,1,Industry,Intermediate,
1783,7,1,2,0,1,1,0,0,0,0,1,0,1,1,0,I'm a student,Beginner,Anaconda
1784,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Web
1785,0,2,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Intermediate,
1786,3,2,3,0,0,1,1,1,1,1,1,1,1,1,0,Academia,Intermediate,Web
1787,7,1,2,0,1,0,1,1,0,1,1,0,1,1,0,I'm a student,Beginner,Anaconda
1788,1,2,4,0,1,1,1,0,0,1,1,0,1,1,1,Industry,Intermediate,College
1789,3,1,3,0,1,1,1,1,1,1,1,1,1,1,0,Academia,Beginner,Web
1790,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
1791,3,1,0,0,1,1,1,1,1,1,1,0,1,1,0,,Beginner,Web
1792,3,3,3,0,1,1,1,1,0,1,1,1,0,1,1,Academia,Expert,Web
1793,7,2,2,1,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Intermediate,Anaconda
1794,5,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,School
1795,4,2,1,1,1,1,1,0,0,1,1,0,1,1,1,Research,Intermediate,Friends
1796,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,,,
1797,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,College
1798,0,3,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Expert,
1799,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
1800,0,3,3,0,1,1,1,0,1,0,1,1,1,1,1,Academia,Expert,
1801,7,1,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
1802,7,1,2,1,1,1,1,0,1,0,1,1,1,1,1,I'm a student,Beginner,Anaconda
1803,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
1804,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
1805,3,1,2,1,1,1,1,0,1,0,1,1,0,1,0,I'm a student,Beginner,Web
1806,7,2,1,0,1,1,1,0,0,0,1,0,1,1,1,Research,Intermediate,Anaconda
1807,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
1808,5,2,2,0,1,1,1,0,1,0,1,1,1,1,0,I'm a student,Intermediate,School
1809,3,2,3,1,1,1,0,0,1,0,1,1,1,1,0,Academia,Intermediate,Web
1810,7,1,2,0,1,1,1,0,1,0,1,1,1,1,0,I'm a student,Beginner,Anaconda
1811,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
1812,5,2,2,0,1,1,1,0,0,0,1,1,1,1,0,I'm a student,Intermediate,School
1813,1,2,2,0,1,1,0,0,0,0,1,1,1,1,1,I'm a student,Intermediate,College
1814,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,School
1815,3,1,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,Web
1816,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,I'm a student,,College
1817,1,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
1818,3,1,4,1,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Web
1819,2,2,0,0,0,1,1,0,1,1,1,1,1,1,1,,Intermediate,Conference
1820,3,1,0,0,1,1,1,1,1,1,1,1,1,1,0,,Beginner,Web
1821,7,1,3,1,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Anaconda
1822,5,1,2,0,1,1,0,0,1,0,1,0,1,1,1,I'm a student,Beginner,School
