,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>"
2903,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1
2904,7,1,3,1,0,1,1,1,1,1,1,1,1,1,1
2905,3,2,3,0,1,1,1,0,1,0,1,1,1,1,0
2906,5,1,3,0,1,1,1,1,1,1,1,0,1,1,0
2907,7,1,3,1,1,1,1,1,1,1,1,1,0,1,0
2908,0,1,4,0,1,1,1,1,1,1,1,0,1,1,1
2909,7,2,4,0,1,1,1,0,1,1,1,1,1,1,0
2910,7,1,4,1,1,1,0,0,0,1,1,1,1,1,1
2911,7,1,3,0,1,1,1,1,1,1,1,0,1,1,0
2912,7,2,2,1,1,1,1,0,1,1,1,1,1,1,1
2913,7,1,1,0,1,1,1,0,1,0,1,1,1,1,0
2914,7,1,2,0,0,1,0,0,0,0,1,0,1,1,1
2915,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2916,4,1,1,1,1,1,0,1,1,1,1,1,1,1,1
2917,6,1,4,0,1,1,0,1,1,0,0,1,1,1,1
2918,1,1,4,0,1,1,1,1,1,0,1,1,1,1,1
2919,7,1,1,0,1,1,1,0,0,1,1,1,1,1,0
2920,7,1,3,0,1,1,1,0,0,1,1,1,1,1,0
2921,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
2922,7,1,4,0,1,1,1,1,0,1,1,0,1,1,1
2923,7,1,1,1,0,1,1,0,1,1,1,1,1,1,1
2924,3,1,2,0,1,1,1,0,0,1,1,1,1,1,1
2925,7,3,2,0,1,1,1,0,0,0,1,0,1,1,0
2926,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1
2927,7,1,2,0,1,1,0,0,1,0,1,0,1,1,1
2928,7,2,4,0,1,1,1,0,1,1,1,0,1,1,1
2929,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2930,7,1,2,0,1,1,1,0,1,1,1,1,1,1,0
2931,3,2,0,0,1,1,1,1,1,1,1,1,1,1,1
2932,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
2933,0,1,3,0,1,1,1,1,1,1,1,1,1,1,1
2934,7,1,3,0,1,1,1,0,1,1,1,1,1,1,1
2935,3,2,3,0,0,0,1,1,1,0,0,1,0,1,1
2936,6,2,3,0,1,1,1,1,1,0,1,0,1,1,0
2937,7,1,4,0,1,1,1,0,0,0,1,0,1,1,0
2938,6,2,4,0,1,1,1,0,0,0,1,1,1,1,1
2939,4,1,0,0,1,1,1,0,0,1,1,0,1,1,1
2940,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2941,3,1,2,1,1,1,1,0,1,1,1,0,1,1,0
2942,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
2943,7,1,0,0,1,1,1,0,1,0,1,0,1,1,1
2944,3,2,0,0,0,1,1,1,1,0,1,1,1,1,1
2945,7,2,2,0,1,1,0,0,1,0,1,1,0,1,0
2946,6,2,2,0,1,1,0,0,0,0,1,0,1,1,1
2947,5,1,2,0,1,1,1,1,1,0,1,0,1,1,1
2948,3,2,1,0,1,1,0,0,0,0,1,1,1,1,1
2949,7,1,3,1,0,1,1,1,1,1,0,1,0,1,0
2950,5,2,3,1,1,1,1,1,1,1,1,1,1,1,0
2951,3,2,4,0,1,1,0,0,0,1,1,1,1,1,1
2952,3,1,4,0,1,1,1,0,0,0,1,1,1,1,1
2953,7,1,2,0,0,1,1,0,1,0,1,0,1,1,0
2954,7,2,2,0,1,1,1,0,0,0,1,0,0,1,0
2955,3,1,4,0,1,1,1,1,1,1,1,0,1,1,0
2956,5,1,2,0,0,1,1,1,1,1,1,1,1,1,1
2957,3,1,2,1,1,1,1,1,1,0,1,1,1,1,1
2958,3,2,3,1,1,1,1,0,1,0,1,1,1,1,0
2959,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1
2960,7,1,3,0,1,1,1,0,0,1,1,0,1,1,0
2961,2,1,2,1,1,1,1,1,0,1,1,0,1,1,0
2962,7,2,4,1,1,1,0,0,1,1,1,1,1,1,0
2963,5,1,3,0,0,1,1,1,1,1,1,0,1,1,0
2964,6,2,3,0,1,1,1,1,1,1,1,0,1,1,0
2965,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2966,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1
2967,4,2,0,0,0,1,1,1,1,1,1,1,1,1,1
2968,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1
2969,7,1,0,1,1,1,1,0,1,1,1,0,1,1,1
2970,6,2,0,0,1,1,0,0,0,0,1,0,1,1,0
2971,1,1,3,1,1,1,1,0,0,0,1,0,1,1,1
2972,7,2,4,1,1,1,1,0,0,1,1,0,1,1,0
2973,7,1,3,1,1,1,1,1,1,1,1,1,1,0,1
2974,3,3,1,1,1,1,1,0,0,0,1,1,0,1,1
2975,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0
2976,7,1,2,0,1,1,1,0,1,1,1,0,1,1,0
2977,5,1,2,0,1,1,1,0,1,1,1,1,1,1,0
2978,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2979,0,1,2,0,1,1,1,0,1,0,1,0,1,1,1
2980,3,1,4,0,1,1,1,0,1,1,1,0,0,1,1
2981,7,2,1,1,1,1,1,1,0,1,1,1,1,1,1
2982,3,1,2,1,1,1,0,1,1,1,1,1,1,1,0
2983,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0
2984,3,2,3,1,1,1,1,0,1,1,1,1,1,1,1
2985,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2986,3,2,3,1,1,1,1,0,1,1,1,1,1,1,1
2987,4,1,4,1,1,1,1,0,0,1,1,0,1,1,1
2988,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1
2989,3,2,3,0,1,1,1,0,1,0,1,1,1,1,0
2990,4,2,4,0,1,1,1,0,0,0,1,1,1,1,0
2991,7,1,2,1,1,1,1,1,1,1,1,1,1,0,1
2992,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2993,7,1,2,1,1,1,1,1,1,1,1,1,1,0,1
2994,3,2,1,0,0,1,1,1,1,1,1,1,1,1,1
2995,3,1,3,1,1,1,1,1,1,1,1,1,0,1,1
2996,4,1,0,1,1,1,1,1,1,1,1,1,1,1,1
2997,7,2,2,0,1,1,1,0,0,0,1,0,1,1,0
2998,7,1,4,0,1,1,0,0,0,0,1,0,1,1,1
2999,7,3,4,1,1,1,1,1,1,0,1,1,1,1,0
3000,4,1,4,0,0,1,0,0,1,0,1,0,1,1,1
3001,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1
3002,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
3003,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
3004,7,0,4,0,1,1,1,0,0,1,1,1,1,1,0
3005,4,2,4,0,1,1,1,0,1,0,1,0,1,1,1
3006,7,2,1,1,1,1,1,0,0,1,1,1,1,1,1
3007,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
3008,5,1,2,1,1,1,1,1,1,1,1,0,1,1,0
3009,7,1,3,0,0,0,1,1,1,0,0,1,1,1,1
3010,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
3011,7,1,2,0,1,1,1,1,0,1,1,0,1,1,0
3012,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0
3013,7,2,3,0,0,1,0,0,0,0,1,0,1,1,0
3014,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1
3015,1,2,2,0,1,1,1,0,0,0,1,0,1,1,0
3016,4,1,3,1,0,1,1,1,1,1,1,1,1,1,1
3017,7,1,2,0,1,1,1,0,1,0,1,1,1,1,1
3018,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
3019,1,1,2,0,1,1,0,1,1,1,1,0,1,1,1
3020,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
3021,1,3,3,1,1,1,1,0,1,1,1,1,1,1,1
3022,7,2,4,1,1,1,1,0,1,1,1,0,1,1,1
3023,3,1,0,0,1,1,1,1,1,1,1,1,1,1,0
3024,3,2,4,1,1,0,1,1,1,1,1,1,0,1,1
3025,5,1,2,1,1,1,1,1,1,1,1,0,1,1,1
3026,7,2,3,0,1,1,1,0,0,1,1,1,1,1,0
3027,3,3,4,1,1,1,1,0,0,0,1,1,1,1,1
3028,0,1,4,0,0,1,1,0,0,1,1,0,1,1,1
3029,7,1,3,1,1,1,1,1,1,1,1,1,1,0,1
3030,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
3031,7,1,4,0,1,1,1,0,0,0,1,1,1,1,0
3032,7,1,3,0,0,1,0,0,1,1,0,1,1,1,1
3033,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
3034,2,1,3,0,1,1,1,0,1,0,1,1,1,1,0
3035,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
3036,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
3037,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
3038,7,2,4,0,1,1,1,0,0,0,1,1,1,1,1
3039,7,3,2,0,1,1,1,0,0,0,1,0,0,1,1
3040,3,2,3,0,1,0,1,1,1,0,1,0,1,1,0
3041,4,3,3,0,1,1,0,0,1,0,1,0,1,1,1
3042,5,2,2,1,1,1,1,0,0,1,1,1,1,1,1
3043,3,1,4,0,1,1,1,1,1,1,0,1,1,1,1
3044,6,2,3,1,1,1,0,0,0,1,1,1,1,1,1
3045,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
3046,7,1,3,1,1,1,0,1,1,1,1,1,1,1,1
3047,2,1,3,0,1,0,1,1,1,1,1,1,1,1,0
3048,7,1,1,0,1,1,1,0,1,0,1,0,1,1,1
3049,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1
3050,7,1,4,0,1,1,1,0,0,0,0,1,1,1,0
3051,4,2,2,1,1,1,1,0,1,1,1,1,1,1,0
3052,7,1,3,0,1,1,0,0,1,0,1,0,1,1,1
3053,7,1,4,1,1,1,1,1,1,1,1,1,1,0,1
3054,7,1,2,1,1,1,1,1,1,1,1,1,1,0,1
3055,7,1,3,0,1,1,1,0,0,1,1,1,1,1,1
3056,7,2,4,1,1,0,1,0,0,1,1,1,1,1,0
3057,7,1,3,0,1,1,0,0,1,1,1,1,1,1,0
3058,7,1,2,1,1,1,1,1,1,1,1,0,1,1,1
3059,3,1,2,1,1,1,1,1,1,1,1,0,1,1,1
3060,7,3,3,0,1,1,1,0,0,0,1,0,1,1,0
3061,3,1,2,0,1,1,1,0,1,1,1,1,1,1,0
3062,7,2,4,0,1,0,0,0,0,0,1,0,0,1,0
3063,7,1,3,1,1,1,1,0,0,1,1,1,1,1,0
3064,0,1,4,1,1,1,1,1,1,1,1,1,1,0,1
3065,1,1,2,0,0,1,1,1,1,0,1,1,1,1,0
3066,7,2,3,0,1,1,1,0,0,0,1,0,1,1,1
3067,1,1,2,0,1,1,0,0,1,0,1,0,1,1,0
3068,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
3069,3,2,4,0,1,1,1,1,1,1,1,1,1,1,0
3070,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
3071,7,1,4,0,1,0,1,0,1,1,0,1,1,1,1
3072,7,1,4,0,1,1,1,0,0,1,1,0,1,1,0
3073,5,1,4,1,1,1,1,1,1,0,1,1,1,1,1
3074,7,1,4,0,1,1,1,0,0,1,1,0,1,1,0
3075,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
3076,3,2,0,0,1,0,1,1,1,0,1,1,1,1,0
3077,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1
3078,3,1,0,1,0,1,1,0,1,1,1,0,1,1,1
3079,7,1,3,0,0,1,1,0,1,1,1,1,1,1,1
3080,3,1,4,0,1,1,1,0,0,0,1,0,0,1,1
3081,1,1,4,0,1,1,0,1,1,1,1,0,1,1,1
3082,4,1,2,1,1,1,1,0,0,0,1,0,0,1,0
3083,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
3084,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1
3085,7,1,4,1,1,1,1,1,1,1,1,1,1,0,1
3086,7,1,2,0,1,1,1,0,1,0,1,0,1,1,1
3087,3,2,3,0,0,1,1,1,1,0,1,1,0,1,1
3088,3,1,0,0,1,1,1,0,1,1,1,1,1,1,1
3089,6,2,4,0,0,1,1,0,0,1,1,0,1,1,1
3090,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1
3091,3,1,4,0,1,1,0,0,0,1,1,1,1,1,1
3092,7,3,3,1,1,1,0,1,1,1,1,1,0,1,1
3093,4,1,1,0,1,1,0,1,1,1,1,1,1,1,1
3094,7,1,0,0,0,1,1,0,0,0,1,0,1,1,0
3095,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0
3096,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0
3097,7,3,3,1,1,1,1,0,0,1,1,1,0,1,1
3098,5,1,2,0,1,1,1,0,0,0,1,0,1,1,1
3099,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
3100,7,1,0,1,1,1,1,1,1,1,1,1,1,0,0
3101,6,1,1,0,1,0,0,0,1,0,1,1,1,1,1
3102,1,1,3,1,1,0,0,0,1,1,1,1,0,1,0
3103,7,0,0,1,1,1,1,1,1,1,1,1,1,1,1
3104,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1
3105,2,1,0,1,1,1,1,1,1,1,0,1,1,1,0
3106,4,1,4,0,1,1,0,0,0,0,1,1,1,1,1
3107,7,1,2,0,1,1,1,0,0,0,1,0,1,1,1
3108,3,1,1,1,1,0,1,0,1,0,1,0,1,1,1
3109,1,2,4,0,1,0,1,0,1,1,1,0,1,1,0
3110,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1
3111,7,1,1,0,1,1,0,1,1,1,1,1,1,1,0
3112,7,1,2,1,1,1,1,0,1,0,1,1,0,1,1
3113,5,1,2,0,1,1,1,0,1,0,1,1,1,1,1
3114,4,2,4,0,1,0,1,0,0,0,1,0,1,1,0
3115,5,1,4,0,1,0,1,1,1,1,1,1,1,1,0
3116,2,1,3,1,1,1,1,1,1,1,1,1,0,1,1
3117,6,3,4,0,1,0,1,1,1,0,1,0,1,1,0
3118,6,1,4,0,1,1,1,1,1,1,1,1,0,1,1
3119,6,1,4,0,1,1,1,0,0,0,1,1,1,1,0
3120,7,1,4,0,1,1,1,1,1,1,1,0,1,1,0
3121,1,1,2,0,1,1,0,0,1,1,1,0,1,1,1
3122,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0
3123,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
3124,3,2,3,0,1,1,1,0,0,1,1,1,1,1,1
3125,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
3126,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3127,3,1,2,0,0,1,1,1,1,1,0,1,1,1,1
3128,5,2,4,0,1,1,0,0,1,1,1,0,1,1,0
3129,7,1,1,0,1,1,1,0,0,1,1,0,1,1,0
3130,7,2,2,1,1,1,1,0,1,1,1,1,1,1,1
3131,1,1,4,1,1,1,1,1,1,0,1,1,1,1,0
3132,2,1,2,1,1,1,1,0,1,1,1,1,1,1,0
3133,5,1,2,1,1,1,1,1,1,1,1,0,1,1,1
3134,4,1,4,0,1,1,0,0,1,1,1,1,1,1,1
3135,5,1,4,0,1,1,1,1,1,1,1,0,1,1,1
3136,7,1,2,1,1,1,1,1,1,0,1,1,1,1,1
3137,3,1,4,0,1,1,1,1,1,1,1,0,1,1,0
3138,7,1,2,1,1,1,1,1,1,1,1,0,1,1,1
3139,3,1,4,1,1,1,1,0,0,1,0,0,1,1,0
3140,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
3141,6,1,4,0,1,1,1,1,1,0,1,0,1,1,0
3142,6,1,3,1,1,1,1,0,1,1,1,1,1,1,1
3143,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1
3144,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
3145,7,1,4,0,1,1,1,0,0,1,1,1,1,1,0
3146,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0
3147,5,2,2,0,1,1,1,1,1,1,1,1,1,1,1
3148,4,1,3,1,1,1,1,1,1,1,1,0,1,1,1
3149,6,1,3,0,1,1,1,1,1,0,1,0,1,1,0
3150,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
3151,4,2,3,0,1,1,1,1,1,1,1,1,1,1,1
3152,3,2,3,1,1,1,0,1,1,1,1,1,1,1,1
3153,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
3154,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0
3155,4,1,2,0,1,1,1,0,1,1,1,0,0,1,1
3156,7,1,4,1,1,1,1,0,1,1,1,0,1,1,1
3157,1,1,2,1,1,1,1,0,1,1,1,1,0,1,1
3158,7,1,3,0,1,1,0,1,1,1,1,1,0,1,0
3159,6,1,1,1,1,1,1,0,1,1,1,1,1,1,1
3160,7,1,4,0,1,1,1,0,0,1,1,1,1,1,0
3161,7,1,4,0,1,1,1,0,1,1,1,1,1,1,1
3162,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1
3163,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
3164,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
3165,7,2,0,0,1,0,1,0,0,0,0,0,1,1,0
3166,7,1,2,0,1,1,0,0,1,0,1,0,1,1,0
3167,4,2,2,0,1,1,0,0,0,0,1,1,1,1,0
3168,7,1,3,0,1,1,1,1,1,0,1,1,1,1,0
3169,7,2,4,1,1,1,0,0,1,1,1,1,1,1,1
3170,3,1,3,1,1,0,1,1,1,1,1,1,1,1,1
3171,6,2,4,0,1,1,1,0,0,1,1,0,1,1,1
3172,7,1,2,1,0,1,1,0,1,0,1,1,1,1,1
3173,7,2,4,0,1,1,0,0,0,1,0,1,1,1,0
3174,3,3,4,0,1,1,0,0,0,0,1,0,1,1,1
3175,7,2,4,0,1,1,1,0,0,1,1,0,1,1,0
3176,4,1,4,0,1,1,1,1,1,1,1,0,1,1,1
3177,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
3178,7,3,1,0,1,1,1,0,0,1,1,0,1,1,1
3179,7,1,4,0,1,1,1,0,1,1,1,0,1,1,1
3180,3,3,4,1,1,1,1,0,0,1,1,0,1,1,1
3181,4,2,4,0,1,0,0,1,1,0,0,0,1,1,0
3182,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1
3183,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1
3184,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
3185,7,1,4,0,1,1,1,0,0,1,1,0,1,1,1
3186,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1
3187,7,2,4,1,1,1,1,1,0,1,1,1,1,1,1
3188,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
3189,7,1,1,0,1,1,1,1,1,0,1,0,1,1,1
3190,4,2,4,1,1,1,1,0,0,1,1,0,1,1,0
3191,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1
3192,0,2,0,0,1,1,1,0,1,1,1,0,0,1,1
3193,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0
3194,3,1,2,0,1,1,0,1,1,1,1,1,1,1,1
3195,7,2,4,0,1,1,1,0,0,1,1,1,1,1,1
3196,1,2,4,0,1,1,1,0,0,0,1,0,1,1,1
3197,3,1,3,1,1,1,1,1,1,1,1,1,1,1,0
3198,7,1,4,1,0,1,1,0,1,1,1,0,1,1,0
3199,6,1,2,0,1,1,0,0,1,1,1,1,1,1,1
3200,3,3,2,0,1,1,0,0,0,1,0,0,0,1,1
3201,3,1,4,0,1,1,1,0,1,1,1,1,1,1,0
3202,7,2,2,0,0,1,1,0,0,1,0,0,1,1,0
3203,4,2,4,0,1,1,1,0,0,1,1,0,1,1,0
3204,7,1,4,0,1,1,1,0,0,1,1,0,1,1,1
3205,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
3206,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
3207,3,1,4,0,1,1,1,1,1,1,0,1,1,1,1
3208,7,1,2,0,1,1,1,1,1,0,1,1,1,1,1
3209,7,2,4,0,1,1,1,0,1,0,1,0,1,1,0
3210,7,3,3,0,1,0,0,0,0,0,0,0,0,1,0
3211,7,1,4,0,1,1,1,0,0,1,1,0,1,1,0
3212,7,1,2,0,1,1,1,0,0,1,1,0,1,1,1
3213,3,1,3,0,1,1,0,1,1,1,1,1,1,1,0
3214,7,1,3,1,1,1,1,0,1,0,1,1,1,1,1
3215,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
3216,7,1,4,0,1,1,1,1,1,0,1,1,1,1,1
3217,7,1,3,0,1,1,1,0,0,0,1,0,0,1,0
3218,7,1,1,0,1,1,0,0,1,0,1,1,1,1,1
3219,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
3220,1,1,2,1,1,1,0,0,0,1,1,0,1,1,0
3221,3,1,2,1,1,1,1,0,1,1,1,1,1,1,0
3222,4,2,4,0,1,1,0,0,0,0,1,0,1,1,0
3223,7,1,1,1,1,1,1,0,0,1,1,0,1,1,1
3224,0,1,3,0,1,0,1,0,0,0,1,1,1,1,1
3225,3,1,4,0,1,1,1,0,1,1,0,1,1,1,1
3226,0,1,4,0,1,1,1,1,1,1,1,1,1,1,0
3227,7,1,1,0,1,1,0,1,0,1,1,1,1,1,1
3228,3,1,2,1,1,1,1,0,1,1,1,0,1,1,1
3229,7,1,2,1,1,1,1,0,0,0,1,1,1,1,1
3230,4,1,0,0,1,1,1,1,1,0,1,1,1,1,1
3231,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
3232,7,1,2,0,1,1,1,1,0,1,1,1,1,1,0
3233,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3234,7,1,2,1,1,1,0,0,0,1,1,1,1,1,1
3235,7,2,4,0,1,0,1,0,0,0,1,0,1,1,0
3236,6,2,4,0,1,0,1,0,0,0,0,1,1,1,0
3237,7,1,2,0,1,1,0,0,0,1,1,1,1,1,1
3238,7,2,4,1,1,1,1,0,0,0,1,0,1,1,1
3239,7,1,4,0,1,1,1,1,1,0,1,0,1,1,0
3240,7,0,3,1,1,1,1,0,1,1,1,1,1,1,1
3241,6,2,4,1,1,1,1,1,1,1,1,0,1,1,1
3242,7,1,4,1,1,1,1,0,1,1,1,1,1,1,1
3243,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0
3244,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1
3245,7,1,2,1,1,1,1,1,1,1,1,1,1,0,1
3246,0,2,4,1,1,1,1,0,0,1,1,1,1,1,0
3247,7,1,4,0,1,1,1,0,1,0,1,1,1,1,0
3248,3,1,2,1,1,1,1,0,0,1,1,1,1,1,0
3249,1,1,2,0,1,1,0,0,1,1,1,0,1,1,1
3250,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0
3251,3,2,4,0,1,1,1,0,0,0,0,0,1,1,1
3252,6,1,4,0,1,1,1,1,1,1,1,0,1,1,1
3253,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1
3254,7,1,2,1,1,1,1,1,0,1,1,1,1,1,1
3255,7,2,2,1,1,1,1,0,1,1,1,1,1,1,1
3256,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
3257,3,3,2,0,1,1,0,0,1,1,0,1,0,1,1
3258,7,1,3,0,1,1,1,0,1,1,1,0,1,1,1
3259,7,1,4,1,1,1,1,0,0,1,1,0,1,1,1
3260,3,1,4,0,1,1,1,0,1,1,1,0,1,1,0
3261,3,2,4,0,1,1,1,0,1,1,1,0,1,1,1
3262,1,2,2,1,1,1,1,0,0,1,1,1,0,1,0
3263,3,1,4,1,1,1,1,0,0,1,1,1,1,1,0
3264,7,1,0,0,1,1,1,1,1,1,1,0,1,1,1
3265,3,0,3,0,1,1,0,0,0,0,1,0,0,1,1
3266,3,2,2,0,1,1,0,0,0,0,1,0,1,1,1
3267,1,1,2,0,1,1,1,1,1,0,1,0,0,1,1
3268,7,1,4,0,1,1,1,0,0,0,1,1,1,1,1
3269,7,1,4,1,1,0,1,0,1,0,1,1,1,1,0
3270,7,1,2,0,1,1,1,0,1,1,1,1,1,1,0
3271,1,0,4,0,1,1,1,1,1,0,1,1,1,1,1
3272,3,1,0,0,1,1,1,1,1,0,1,1,1,1,1
3273,7,2,3,0,1,1,1,0,0,1,0,0,1,1,0
3274,0,2,4,0,1,1,1,0,0,0,1,0,1,1,1
3275,6,2,4,0,1,1,1,0,0,1,1,1,1,1,0
3276,3,2,1,0,1,1,0,0,1,1,1,1,1,1,1
3277,3,1,0,0,1,1,1,0,1,0,1,1,0,1,0
3278,7,2,4,1,1,1,1,0,1,0,1,1,1,1,0
3279,7,1,3,0,1,1,0,0,0,1,1,1,1,1,1
3280,5,1,3,0,0,1,0,1,1,0,1,1,1,1,0
3281,7,2,4,0,1,1,1,0,1,1,1,0,1,1,0
3282,7,1,4,0,1,1,1,1,1,0,1,0,1,1,1
3283,7,1,1,0,1,1,0,0,1,1,1,1,1,1,0
3284,3,1,4,0,1,1,0,0,0,1,1,0,1,1,1
3285,7,2,3,0,1,1,1,0,1,1,1,1,1,1,1
3286,7,1,2,1,1,1,1,0,0,0,1,0,1,1,1
3287,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
3288,1,1,4,0,0,1,1,1,1,0,1,1,0,1,1
3289,6,2,4,0,1,1,0,0,0,0,1,0,1,1,0
3290,7,2,1,1,1,1,1,0,1,1,1,1,0,1,1
3291,3,1,2,0,1,1,0,1,1,1,1,0,1,1,0
3292,1,2,2,0,1,1,1,0,0,0,1,0,1,1,1
3293,5,1,4,0,1,1,1,1,1,1,1,1,1,1,0
3294,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1
3295,7,1,4,0,1,1,0,0,1,1,1,1,1,1,0
3296,3,2,4,0,1,1,1,0,1,0,1,0,1,1,0
3297,3,3,1,0,0,1,1,1,1,0,1,1,1,1,0
3298,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1
3299,7,2,1,0,0,0,1,0,0,0,1,1,1,1,1
3300,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1
3301,6,1,4,0,1,1,1,1,1,0,0,0,1,1,0
3302,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
3303,3,2,2,0,1,1,0,0,0,0,1,0,0,1,1
3304,3,1,0,0,1,1,1,1,1,1,1,1,1,1,0
3305,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0
3306,3,2,1,1,1,0,0,0,1,0,0,1,0,1,1
3307,0,1,4,0,1,1,1,1,1,1,1,0,1,1,1
3308,3,1,3,0,0,1,0,1,1,1,1,1,1,1,1
3309,6,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3310,4,3,4,1,1,1,1,0,0,1,1,1,1,1,1
3311,7,3,3,0,0,1,0,0,0,0,0,0,1,1,1
3312,7,3,2,0,0,0,0,0,0,0,0,0,0,1,1
3313,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
3314,3,2,1,0,0,1,1,1,1,0,1,1,1,1,1
3315,7,2,2,0,1,1,1,1,1,0,1,1,1,1,1
3316,3,3,1,0,1,1,1,0,0,0,1,1,1,1,1
3317,3,1,3,1,1,1,0,0,1,0,0,0,1,1,1
3318,3,1,4,1,1,1,1,1,1,0,1,1,1,1,1
3319,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1
3320,7,1,2,0,1,1,1,0,0,1,1,1,1,1,0
3321,1,1,3,1,1,1,1,1,0,1,1,1,1,1,1
